num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.09780040566313461,-0.1494053083734692,-0.12203800797533004,1.436249282884652,-0.1804744927455006,-0.18097253993552723,0.015361219626667108,0.15246681568420353
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,4.935475743400396,-0.6724117351458767
0.2526229604513428,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.7032374080180637,-0.2303802476173051,-0.21154597664382413,-0.18469479064328806,0.1064838383644398,-0.05332248467250267,-0.15462395113250668,-0.8329343879205273,-0.6454678210255341
-0.44111352828343126,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.37960337037564457,-0.014330712671237422,-0.07071026724381489,-0.18754531793876822,-0.19429425028124633,-0.17407207542057623,-0.1798269491180046,0.185020341136106,0.7817367306334458
-0.5181953603650727,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.2701010966605804,-0.15633455222126727,-0.12193822703726855,-0.14023752840031872,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,0.285416232250121
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.6790123044480945,-0.26140334529311543,-0.19544458413639618,-0.26242647727772767,-0.26942743922720175,-0.2770869701786093,-0.2664336149227156,0.185020341136106,-0.5094702468374389
0.2526229604513428,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.5707282266087237,-0.3054210235048312,-0.23114767187025814,-0.26856607452953113,-0.25814212758144195,-0.2048036785802132,-0.27353627799135594,-1.8508891169771606,-0.7002923227022011
-1.0577681849365637,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-1.3529418750542885,-0.2265755280910265,-0.2393013182039429,-0.16490555307274316,-0.2380248329085657,-0.30852283924398793,-0.25543594307449835,2.220929799249373,-0.24328829489868295
1.4859322737576077,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.27000786483716094,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6486747368572001
-0.36403169620178966,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.10183926177564577,0.14984998408555628,-0.28824567643486526,0.28330749855316595,-0.04602372892208889,-0.2955316216877905,1.2029750701927393,1.0932309215303546
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.1542979018827718,-0.4576700890515263
-0.44111352828343126,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.16181701882120955,-0.09124458124862375,-0.09525356630884575,-0.13475574513977998,-0.10922508042978493,-0.10793510445410752,-0.13514890723462192,0.185020341136106,0.7744047473252391
0.8692776171044753,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.2458759930906111,0.8387459392669881,0.3722221568224129,-0.28824567643486526,9.580441631764357,0.6518397594946672,0.8500591958348422,0.015361219626667108,2.652101594228554
0.09845929628805969,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.354160070929982,-0.3319369918956653,-0.21409913862709914,-0.28824567643486526,-0.29935804837465174,-0.29283691679792323,-0.24489650755329015,-1.172252630939405,-0.6959582235831673
0.32970479253298435,-1.237380935619859,-2.3404365221557857,0.8581135841720324,1.0293078374118696,0.01072190205564336,-0.20298052999025631,-0.24504922434181983,-0.0807051352380549,-0.09263332704753828,0.5854849965279902,-1.8508891169771606,-0.6652464479576328
-1.1348500170182052,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.2458759930906111,-0.14966165951364016,-0.21253429741154348,-0.2460359453287168,-0.29935804837465174,-0.25884008080257487,-0.26408515374679425,1.881611556230495,-0.4425695373590196
1.0234412812677585,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.4370008493236903,0.008907343512341247,-0.24547832300218891,-0.28824567643486526,-0.06426783349314384,-0.30794662168474474,-0.2955316216877905,-0.8329343879205273,-0.6592083440567567
0.2526229604513428,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.09153725198141441,-0.20022146784703976,-0.2280008784015443,-0.23195284457742316,-0.23816027284306915,-0.23258140626492183,-0.8329343879205273,-0.685260566233806
2.9504870833087975,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.2701010966605804,-0.3310589796972933,0.16689851732871527,0.8081109756728867,0.313974106286209,0.3317188932484488,0.1368143528452511,-1.8508891169771606,-0.6350665123338846
0.02137746420641813,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.9198055636968053,-0.3319369918956653,-0.18745565793066465,-0.21495423424146204,-0.29935804837465174,3.1414197362915073,-0.18097253993552723,-0.6632752664110885,-0.5499959257795158
-1.0577681849365637,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.4612259528936595,-0.21516136951219061,-0.10011281008346595,-0.28824567643486526,0.06618791580322124,-0.30852283924398793,-0.19368859801002847,-0.32395702339221066,-0.6796643393493393
2.56507792290059,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.09393715199029785,-0.039413442932701735,-0.2867107771219144,-0.1746676213320988,-0.10812717697385525,5.122711988408129,-0.32395702339221066,-0.5279205967501512
0.09845929628805969,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.21434189146037674,-0.13733955900089528,-0.12379217861870244,1.1309325362944755,-0.2444986659947443,-0.23825208081165886,0.015361219626667108,-0.5319080737784687
0.7921957850228337,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.054751136857532086,-0.2265755280910265,-0.18370827501972872,-0.20053714426624508,-0.24845147953780033,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.41707032294502155
2.56507792290059,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.8127396817331278,-0.06461154456467338,-0.04834950987416431,-0.02813506072230108,-0.038323883350989435,-0.09589855988324972,-0.10501986873377668,0.185020341136106,1.2199993518068564
0.09845929628805969,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.8127396817331278,1.012533820398084,0.8825251132215106,0.4416537647058707,0.2526408908201229,0.5109865783463311,0.2463328350004148,-0.8329343879205273,-0.48278563779259404
0.8692776171044753,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.24510404217442522,-0.22373419370496764,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7051688457036537
-0.9036045207732806,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.26649581604367295,-0.21776416147405844,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.7057906486908166
-0.826522688691639,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.14462772290964074,-0.12193822703726855,-0.24439141035055517,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.10787018817522055
0.4838684566962675,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.054751136857532086,0.22846892725189688,-0.24547832300218891,-0.08761240909914662,-0.06690516175818555,0.07600634529096956,0.027925945639724857,-0.32395702339221066,-0.6391386604072625
-0.05570436787522343,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.5961715260543862,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
0.02137746420641813,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.0293078374118696,0.024009153324339477,0.015438359675722909,-0.0029188577238227816,-0.026302573119636564,-0.014523835683461004,-0.027635209010122834,0.185020341136106,1.739649369074504
0.2526229604513428,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.1630352146969029,-0.3319369918956653,-0.2404131790676272,-0.2772821099137877,-0.2918140628723232,-0.29059607073419974,-0.2868824110154946,-0.32395702339221066,-0.7070871740683053
-0.5952771924467144,0.8081585639583619,5.233791704885592,2.771054882716411,1.1375919152512404,0.15582805137325426,-0.18395535521165857,-0.25535497687163267,-0.2380248329085657,-0.2444986659947443,-0.2808107796826247,0.185020341136106,-0.235858410694625
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.1840917944846288,-0.29843805014266045,-0.24257794079726697,1.4687927963788163,2.3905889207588116,-0.25088487522270375
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,1.1334783640899417,-1.511570873958283,-0.7069548755603984
0.9463594491861168,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.5707282266087237,-0.12946737895108437,-0.08075819504896176,-0.01415651340792724,-0.054025186510307466,0.011598027002230414,-0.009133917307132314,0.185020341136106,0.6384812603015719
2.333832426655665,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.16181701882120955,0.19627514664492393,0.1827940096762017,0.25993264961901075,1.2339723382775,0.20367054674996143,0.1627047053212626,0.185020341136106,2.99420436791483
-0.2869498641201481,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,3.73640978339614,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
0.8692776171044753,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.16271477419610375,-0.18016679226873436,-0.15427089354729795,-0.20208356864543925,-0.20742866968343218,-0.20508722664437865,-1.8508891169771606,-0.6798442653200929
-0.44111352828343126,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.09780040566313461,-0.08075819504896176,-0.052528996231698565,-0.04396653917386935,-0.02041405962239142,-0.05495755000803763,0.185020341136106,1.0281823911626333
-1.0577681849365637,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.2101274329081912,-0.196227004744174,-0.23342784382947765,-0.1766916174424796,-0.11645031949625693,-0.009133917307132314,0.185020341136106,-0.43172370568080254
0.2526229604513428,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,1.091906123130912,1.4126356650069842,0.5427378480302054,0.5641522921723741,1.0281738498537216,1.2347485923589425,-0.8329343879205273,-0.3875148362785944
0.8692776171044753,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.37960337037564457,0.10297171703126044,-0.029942035575391174,-0.10646974351539996,-0.11719839844037612,-0.05383467805849662,-0.10891487751335363,-1.8508891169771606,-0.6459149899822598
1.9484232662474572,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.704455603893757,-0.01602820292142327,-0.01165810137258296,-0.0921622892053938,-0.11394773802067357,-0.1147856909917766,-0.12300564456888201,0.185020341136106,1.184897911688967
1.4859322737576077,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.05598251968583798,-0.29837671692719436,0.1747316204413033,-0.06039910639127013,-1.172252630939405,-0.6710437685741182
-0.36403169620178966,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.8127396817331278,-0.16710483518796368,-0.2034335103421277,-0.16101348695776063,-0.06212117095183083,-0.1177308029612418,-0.2955316216877905,-1.0025935094299663,-0.6656354055708794
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,0.12860967322372255,-0.03957816306065497,-0.01393724207750569,-0.02335857877726443,-0.05562735490947544,-0.07786936635849027,0.185020341136106,1.6715791407861869
1.0234412812677585,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.2734028453375326,-0.20429829101388214,-0.23342784382947765,-0.1766916174424796,-0.2444986659947443,-0.23825208081165886,-0.8329343879205273,-0.691991914316115
-1.0577681849365637,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.8127396817331278,-0.2734028453375326,-0.19606228461622077,-0.25283335657178485,-0.29935804837465174,-0.2252914140199712,-0.23825208081165886,2.0512706777399337,-0.49509204499810455
-0.36403169620178966,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.6790123044480945,0.15389642453683586,-0.06016817905480836,-0.05472170953591406,-0.017531923307986252,-0.032514628366498474,-0.050375186737947095,0.5243385841549837,1.2748397293044722
0.5609502887779091,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.3319369918956653,-0.14252824303142195,0.3969772311324798,-0.2534194699905533,-0.12739845312187761,-0.12942095314700874,-0.8329343879205273,-0.6608700133160688
0.40678662461462595,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.37960337037564457,0.16560325384846242,0.5781223167639469,-0.013992059910111078,-0.1124757408494875,0.011598027002230414,-0.23825208081165886,0.185020341136106,1.208738102813811
1.4859322737576077,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.27755876974316,-0.022900250105390714,-0.26083676013217144,-0.26274211874139836,-0.15870627384075775,-0.1437981179069178,-1.8508891169771606,-0.6723693996233465
-1.2119318490998467,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.4370008493236903,-0.26415445018134764,-0.1981212862156361,-0.2698817025120604,-0.278136755823386,-0.28701071703224207,-0.21975078910866835,0.185020341136106,-0.5657844297131389
0.5609502887779091,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,0.27131929253627374,-0.3319369918956653,-0.24506652268230586,-0.13804481509610322,-0.16191031251515287,-0.30852283924398793,-0.139101195555075,0.5243385841549837,-0.6654660634807584
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,0.10835685851460865,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6409352741446398
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.4624441487693527,-0.20199118653661077,-0.14252824303142195,-0.2529429922369956,-0.2608407890619497,-0.2674193200179735,-0.20961231037359304,0.185020341136106,-0.17829268393412462
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.2446577972149178,-0.24401870376535,-0.24547832300218891,-0.26127530279301453,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.6632752664110885,-0.6988026415031681
0.02137746420641813,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.653569005002432,0.35291252283448693,-0.09723020784428447,-0.09638326231600865,-0.08469179424335051,-0.09724306752148383,-0.09505322862132977,0.185020341136106,1.2270720300395652
-0.9036045207732806,-1.237380935619859,1.446677591364903,0.8581135841720324,0.37960337037564457,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.20122490362891404,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.06069254025557901
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.704455603893757,-0.15633455222126727,-0.12193822703726855,-0.12362772512088628,0.007308028955778607,-0.1804744927455006,-0.20961231037359304,0.185020341136106,-0.08446658212646961
0.4838684566962675,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.054751136857532086,0.25539463466863793,-0.01487014386767089,0.30121047757086766,5.833963498233956,0.5124591343310637,0.2148290875185424,0.185020341136106,2.410931998194698
1.0234412812677585,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.16181701882120955,0.3119386202437941,0.24868206085749256,0.10644271832392549,0.09930785215490771,0.08669838222359325,0.019505853130933507,0.185020341136106,2.9941408646310346
0.8692776171044753,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,0.25363861027189394,-0.11922034492604029,-0.11441832924318117,-0.08463046102788442,-0.11452959429877962,-0.13577898218425938,0.185020341136106,1.045225084951215
-1.1348500170182052,-1.237380935619859,0.18430622019134008,2.771054882716411,1.2458759930906111,-0.28628035758032183,-0.24547832300218891,-0.28824567643486526,-0.25151814031110464,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.7043221352530488
0.5609502887779091,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.21949289635749242,0.5369422847756401,-0.14440368367832818,-0.24489415304076734,-0.2854741368742602,-0.27491098697238314,-0.4936161449016495,-0.589304458448848
-0.5181953603650727,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.15633455222126727,-0.08075819504896176,-0.12379217861870244,-0.14602500970943658,-0.11645031949625693,-0.1523327694974614,0.185020341136106,0.3448076784197382
1.4859322737576077,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,0.49924788922981866,0.48056682098364806,0.6842774918173161,1.2464229810171155,0.3317188932484488,-0.2831592408585461,-0.4936161449016495,-0.419266478176278
-0.7494408566099975,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.3783851744999512,-0.12068725696736449,-0.14158110229569087,-0.1544353470451141,-0.11302773978868227,-0.17861779172127254,3.714265357804929,0.185020341136106,0.4276212524292133
0.7921957850228337,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.1516676655323165,-0.21248657937012244,-0.1802279059041375,0.185020341136106,-0.13942073634088548
0.9463594491861168,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.3319369918956653,-0.24547832300218891,-0.26083676013217144,-0.26317145124966096,-0.2416175781985283,-0.2955316216877905,-1.8508891169771606,-0.7063251346627609
1.7942596020841741,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,1.17660503320053,-0.18370827501972872,0.47827207688626955,-0.092174446530213,-0.1804744927455006,0.24020392412666872,-0.4936161449016495,-0.5133624689400633
1.0234412812677585,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,2.545284927163061,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,1.2029750701927393,-0.6708241530509925
0.32970479253298435,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.9210237595724987,0.4560496890699167,0.48365532338277106,-0.28824567643486526,0.04692928614687021,0.6385867556320738,0.12696227181455647,-1.8508891169771606,-0.5428174087404811
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,2.1121486158055776,-0.10365382031894788,-0.24547832300218891,-0.21698249404786138,-0.23189151136195707,-0.2380962486698199,-0.23825208081165886,0.5243385841549837,-0.17290813466230912
-0.44111352828343126,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,-0.1431058350991293,-0.1198792254378532,-0.13667436928096854,-0.15804631994078944,-0.15486482344580313,-0.18755968713628238,0.185020341136106,0.637690115224288
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.21486869877939996,-0.1622946583858092,-0.15120109492139625,-0.29935804837465174,-0.30852283924398793,-0.2906628607133193,-0.1542979018827718,-0.6639949040728325
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.21486869877939996,-0.15352331157229984,-0.22887796372323047,-0.23189151136195707,-0.2188889966950468,-0.1236929990593956,0.6939977056644226,-0.11487936312413422
-0.6723590245283559,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.8115214858574346,-0.15633455222126727,-0.14376364399107114,-0.16611154539006168,-0.20637689372806528,-0.1804744927455006,-0.20640465608452968,0.185020341136106,0.19383920507688526
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.2446577972149178,-0.2616960160259061,-0.24547832300218891,-0.22246427730840013,-0.2380248329085657,-0.27651075261936614,-0.2668918512497247,1.0333159486833003,-0.5766170315405653
-0.2869498641201481,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.10958421744077651,-0.15120109492139625,-0.12897437580986465,8.01461968315769,-0.0842273953957409,0.6939977056644226,1.6089199214712664
0.32970479253298435,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,0.03237953628215245,-0.23728349663651588,-0.2772821099137877,0.31544610345739504,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6176745504844283
-0.2869498641201481,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.8115214858574346,-0.17336798886968388,-0.13223323503434525,-0.13656473361575774,-0.1177503973795709,-0.12202042256894113,-0.1236929990593956,0.185020341136106,0.550013248064151
-0.2869498641201481,-1.237380935619859,-1.0780651509822228,0.8581135841720324,1.1375919152512404,0.01926788745313073,0.1251419648925722,-0.17861001122409004,-0.1766916174424796,-0.11645031949625693,-0.06641345818326395,0.185020341136106,0.5388049184742687
-1.1348500170182052,0.8081585639583619,1.446677591364903,0.8581135841720324,-1.4612259528936595,-0.24033105253218767,-0.1628711788336455,-0.1780070150654308,0.12997445988795076,-0.1804744927455006,-0.06641345818326395,0.185020341136106,-0.49437763305540666
0.5609502887779091,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7105137054230971
-0.5181953603650727,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.28329511610585706,-0.1949916037845248,-0.27015579167508735,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6964530200027396
0.09845929628805969,0.8081585639583619,2.709048962538466,-1.0548277143723461,0.9210237595724987,0.03425262897201269,0.019474002810576974,0.06839914249578649,0.363838010460137,-0.30852283924398793,0.02277078696087301,0.5243385841549837,1.528609435231392
0.32970479253298435,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.3783851744999512,-0.3319369918956653,-0.21615814022651447,-0.23342784382947765,-0.054025186510307466,-0.30852283924398793,-0.24850511862848643,0.015361219626667108,-0.690068294011147
-0.05570436787522343,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.4370008493236903,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.003977282689981231,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.6977707131414934
1.8713414341658157,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.0293078374118696,-0.1956109645617743,0.07037252234812416,-0.19171147321677767,0.12568113480532472,-0.30852283924398793,-0.14230884984413839,-1.8508891169771606,-0.6594888168935196
0.5609502887779091,-1.237380935619859,1.446677591364903,-1.0548277143723461,2.1121486158055776,0.17947584658273985,0.06361899710204186,0.06812505333275955,0.0993691853703738,0.139710397673967,0.6782778527473234,0.185020341136106,2.554748414200098
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.23477030860916506,-0.2016215889346422,-0.01415651340792724,0.007308028955778607,0.011598027002230414,-0.18097253993552723,0.185020341136106,-0.4413153475040611
-0.826522688691639,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.25631087454255785,-0.15302915118844018,-0.27942000538539785,0.15082775314642002,-0.30852283924398793,0.8695915192736031,-0.1542979018827718,-0.5256953358471552
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.3783851744999512,0.4290069133600594,-0.24547832300218891,0.022352163107260903,1.2269803517143663,0.0936770171077608,0.07644171676180836,0.5243385841549837,1.9905852409620557
0.2526229604513428,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,0.0450229119387091,-0.08454675799188598,-0.2879715872718383,-0.23403817390327009,-0.11645031949625693,-0.23206589039703665,-1.8508891169771606,-0.6666488121414472
-0.7494408566099975,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,0.13633618056939606,-0.16311825902557534,1.3562893017267628,0.007308028955778607,0.9719606257408856,1.1364569002155005,0.185020341136106,-0.38259597775461157
0.32970479253298435,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.23570685495409519,-0.15237027067662726,0.3151890248852415,-0.2731074321551669,-0.08206933846141308,-0.2955316216877905,-0.8329343879205273,-0.6476375165552091
